GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22300135,2023-11-04,1610612737,ATL,ATL @ NOP,W,123,52,19,33,28,13,93,45,24,19,0,1,105.0,122.8,117.2,45.0,10.4,34.6,27.6,15.0,122.8,117.2,27.6,45.0,15.0,0.6,NOP,90.2,44.4,27.0,23.0
22300155,2023-11-06,1610612737,ATL,ATL @ OKC,L,117,59,25,34,27,15,102,38,32,27,0,0,126.0,125.4,115.0,47.0,11.8,35.2,28.4,15.2,122.83333333333333,115.16666666666667,27.666666666666668,46.166666666666664,14.666666666666666,0.8,OKC,90.2,45.6,25.2,21.4
22300172,2023-11-09,1610612737,ATL,ATL @ ORL,W,120,36,8,28,22,18,85,41,30,23,0,1,119.0,124.8,115.0,50.0,15.0,35.0,28.2,15.4,122.0,116.71428571428571,27.571428571428573,48.0,14.714285714285714,0.8,ORL,93.2,44.8,25.6,22.0
22300175,2023-11-11,1610612737,ATL,ATL vs. MIA,L,109,48,15,33,23,22,87,38,18,15,1,0,117.0,123.4,116.8,48.0,14.0,34.0,26.2,15.6,121.75,117.0,26.875,46.5,15.125,0.8,MIA,91.6,43.6,27.2,23.0
22300018,2023-11-14,1610612737,ATL,ATL @ DET,W,126,41,10,31,28,14,87,45,26,24,0,1,120.0,119.8,117.6,50.4,16.2,34.2,25.2,17.8,120.33333333333333,117.0,26.444444444444443,46.666666666666664,15.88888888888889,0.6,DET,91.8,41.6,27.2,22.6
22300193,2023-11-15,1610612737,ATL,ATL vs. NYK,L,114,30,6,24,28,15,75,41,26,20,1,0,116.0,119.0,117.4,47.2,15.4,31.8,25.6,16.4,120.9,117.3,26.6,46.1,15.7,0.6,NYK,90.8,41.4,26.0,21.6
22300029,2023-11-17,1610612737,ATL,ATL vs. PHI,L,116,39,14,25,24,13,89,40,30,24,1,0,126.0,117.2,119.6,42.8,12.8,30.0,25.6,16.8,120.27272727272727,117.18181818181819,26.727272727272727,44.63636363636363,15.636363636363637,0.4,PHI,87.2,40.6,26.4,21.8
22300039,2023-11-21,1610612737,ATL,ATL vs. IND,L,152,39,12,27,28,15,95,57,28,23,1,0,157.0,117.0,119.6,38.8,10.6,28.2,25.0,16.4,119.91666666666667,117.91666666666667,26.5,44.166666666666664,15.416666666666666,0.4,IND,84.6,41.0,26.0,21.2
22300227,2023-11-22,1610612737,ATL,ATL vs. BKN,W,147,58,22,36,24,14,116,51,29,27,1,1,145.0,123.4,127.2,39.4,11.4,28.0,26.2,15.8,122.38461538461539,120.92307692307692,26.615384615384617,43.76923076923077,15.384615384615385,0.2,BKN,86.6,44.2,25.6,21.2
22300241,2023-11-25,1610612737,ATL,ATL @ WAS,W,136,49,17,32,29,10,102,52,20,14,0,1,108.0,131.0,132.8,41.4,12.8,28.6,26.4,14.2,124.14285714285714,122.64285714285714,26.428571428571427,44.785714285714285,15.285714285714286,0.4,WAS,92.4,46.8,27.8,23.6
